,Date,Time,EDS(#),Temperature(C),Humidity(%),GPOA(W/M2),OCV_Before(V),OCV_After(V),SCC_Before(A),SCC_After(A),CTRL1_OCV(V),CTRL1_SCC(A),CTRL2_OCV(V),CTRL2_SCC(A),EDS_PWR_Before(W),EDS_PWR_After(W),CTRL1_PWR(W),CTRL2_PWR(W)
0,1/22/2020-1/23/2020,12:33:26,EDS1,32.4,28.3,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.8264054,0.066726438,0.307863438,0.030796817999999997,0.004043126,0.004043126,1.2809899809999998,0.004043126
1,1/22/2020-1/23/2020,12:34:51,EDS2,32.4,28.0,-1.0,0.307863438,0.369436125,0.025664015,0.030796817999999997,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.003369272,0.00534159,1.285077238,0.004043126
2,1/22/2020-1/23/2020,12:37:11,EDS3,31.3,27.4,-1.0,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.698502053,0.611189297,1.286274825,0.004119790999999999
3,1/22/2020-1/23/2020,12:38:35,EDS4,31.3,45.5,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.94955077,0.066726438,0.307863438,0.030796817999999997,0.004119790999999999,0.004119790999999999,1.290362882,0.004119790999999999
4,1/22/2020-1/23/2020,12:40:58,EDS5,31.0,29.9,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.88797809,0.066726438,0.24629075,0.030796817999999997,0.0041412459999999995,0.0041412459999999995,1.286602874,0.0029245340000000003
5,1/24/2020-1/25/2020,12:33:26,EDS1,32.4,28.3,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.8264054,0.066726438,0.307863438,0.030796817999999997,0.004043126,0.004043126,1.2809899809999998,0.004043126
6,1/24/2020-1/25/2020,12:34:51,EDS2,32.4,28.0,-1.0,0.307863438,0.369436125,0.025664015,0.030796817999999997,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.003369272,0.00534159,1.285077238,0.004043126
7,1/24/2020-1/25/2020,12:37:11,EDS3,31.3,27.4,-1.0,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.698502053,0.611189297,1.286274825,0.004119790999999999
8,1/24/2020-1/25/2020,12:38:35,EDS4,31.3,45.5,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.94955077,0.066726438,0.307863438,0.030796817999999997,0.004119790999999999,0.004119790999999999,1.290362882,0.004119790999999999
9,1/24/2020-1/25/2020,12:40:58,EDS5,31.0,29.9,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.88797809,0.066726438,0.24629075,0.030796817999999997,0.0041412459999999995,0.0041412459999999995,1.286602874,0.0029245340000000003
10,1/26/2020-1/27/2020,12:33:26,EDS1,32.4,28.3,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.8264054,0.066726438,0.307863438,0.030796817999999997,0.004043126,0.004043126,1.2809899809999998,0.004043126
11,1/26/2020-1/27/2020,12:34:51,EDS2,32.4,28.0,-1.0,0.307863438,0.369436125,0.025664015,0.030796817999999997,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.003369272,0.00534159,1.285077238,0.004043126
12,1/26/2020-1/27/2020,12:37:11,EDS3,31.3,27.4,-1.0,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.698502053,0.611189297,1.286274825,0.004119790999999999
13,1/26/2020-1/27/2020,12:38:35,EDS4,31.3,45.5,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.94955077,0.066726438,0.307863438,0.030796817999999997,0.004119790999999999,0.004119790999999999,1.290362882,0.004119790999999999
14,1/26/2020-1/27/2020,12:40:58,EDS5,31.0,29.9,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.88797809,0.066726438,0.24629075,0.030796817999999997,0.0041412459999999995,0.0041412459999999995,1.286602874,0.0029245340000000003
15,1/28/2020-1/29/2020,12:33:26,EDS1,32.4,28.3,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.8264054,0.066726438,0.307863438,0.030796817999999997,0.004043126,0.004043126,1.2809899809999998,0.004043126
16,1/28/2020-1/29/2020,12:34:51,EDS2,32.4,28.0,-1.0,0.307863438,0.369436125,0.025664015,0.030796817999999997,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.003369272,0.00534159,1.285077238,0.004043126
17,1/28/2020-1/29/2020,12:37:11,EDS3,31.3,27.4,-1.0,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796817999999997,0.698502053,0.611189297,1.286274825,0.004119790999999999
18,1/28/2020-1/29/2020,12:38:35,EDS4,31.3,45.5,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.94955077,0.066726438,0.307863438,0.030796817999999997,0.004119790999999999,0.004119790999999999,1.290362882,0.004119790999999999
19,1/28/2020-1/29/2020,12:40:58,EDS5,31.0,29.9,-1.0,0.307863438,0.307863438,0.030796817999999997,0.030796817999999997,19.88797809,0.066726438,0.24629075,0.030796817999999997,0.0041412459999999995,0.0041412459999999995,1.286602874,0.0029245340000000003
